\begin{tabular}{|ll|rrrrr|rrr|rrrr|rrrr|} 
\hline

\multicolumn{2}{c|}{   } & 
\multicolumn{5}{c|}{CPLEX} &     
\multicolumn{3}{c|}{Heuristic} &    
\multicolumn{4}{c|}{Lagrangian Heuristic} &    
\multicolumn{4}{c}{Lagrangian Heuristic (coef)} \\  
\hline
Istanza        &     &               Zopt &     Gap &     Nodes &   NCuts &    Time &     Zheu &      Time &    GHeu &      Zheu &      Time &    Gap &    GHeu &      Zheu &      Time &    Gap &    GHeu \\   
instance_06_01.txt             &     &    45039.4 &    0.01 &       75 &        0 &     0.10 &    40865.4 &     0.06 &    9.27 &    40865.4 &     0.15 &   13.90 &    9.27 &    40865.4 &     0.17 &   13.90 &    9.27 \\ 
instance_06_02.txt             &     &    46233.3 &    0.01 &       79 &        0 &     0.11 &    43929.3 &     0.04 &    4.98 &    43929.3 &     0.20 &   11.59 &    4.98 &    43929.3 &     0.16 &   11.59 &    4.98 \\ 
instance_06_03.txt             &     &    41495.1 &    0.01 &      261 &        0 &     0.27 &    40156.1 &     0.02 &    3.23 &    40156.1 &     0.20 &   21.76 &    3.23 &    40156.1 &     0.21 &   21.76 &    3.23 \\ 
instance_06_04.txt             &     &    34073.1 &    0.01 &      116 &        0 &     0.13 &    28217.5 &     0.02 &   17.19 &    28217.5 &     0.14 &   22.60 &   17.19 &    28217.5 &     0.17 &   22.60 &   17.19 \\ 
instance_06_05.txt             &     &    35163.5 &    0.00 &      570 &        0 &     0.37 &    33706.2 &     0.02 &    4.15 &    33706.2 &     0.07 &   17.85 &    4.15 &    33706.2 &     0.09 &   17.85 &    4.15 \\ 
instance_20_01.txt             &     &   185940.2 &    0.01 &    42684 &        0 &   149.39 &   179213.4 &     0.13 &    3.62 &   179213.4 &     1.45 &    8.27 &    3.62 &   179213.4 &     1.64 &    8.27 &    3.62 \\ 
instance_20_02.txt             &     &   208816.9 &    0.10 &    87230 &        0 &   300.14 &   192310.0 &     0.13 &    7.91 &   192310.0 &     1.47 &    9.48 &    7.91 &   192310.0 &     1.47 &    9.48 &    7.91 \\ 
instance_20_03.txt             &     &   196361.9 &    0.12 &    93500 &        0 &   300.07 &   184020.7 &     0.16 &    6.29 &   184020.7 &     1.72 &   10.26 &    6.29 &   184020.7 &     1.73 &   10.26 &    6.29 \\ 
instance_20_04.txt             &     &   178445.5 &    0.01 &    64300 &        0 &   173.80 &   173434.7 &     0.15 &    2.81 &   173434.7 &     1.50 &   14.29 &    2.81 &   173434.7 &     1.29 &   14.29 &    2.81 \\ 
instance_20_05.txt             &     &   194205.3 &    1.86 &    42271 &        0 &   300.09 &   176435.6 &     0.21 &    9.15 &   176435.6 &     1.59 &   15.79 &    9.15 &   176435.6 &     2.00 &   15.79 &    9.15 \\ 
instance_40_01.txt             &     &   821619.3 &    0.04 &   176620 &        0 &   300.11 &   805023.8 &     0.25 &    2.02 &   805023.8 &     4.14 &    2.19 &    2.02 &   805023.8 &     4.09 &    2.19 &    2.02 \\ 
instance_40_02.txt             &     &   862178.2 &    0.03 &   163800 &        0 &   300.11 &   826366.0 &     0.24 &    4.15 &   826366.0 &     2.95 &    4.54 &    4.15 &   826366.0 &     3.21 &    4.54 &    4.15 \\ 
instance_40_03.txt             &     &   825585.9 &    0.05 &   165300 &        0 &   300.11 &   787655.4 &     0.23 &    4.60 &   787655.4 &     3.76 &    5.80 &    4.60 &   787655.4 &     3.33 &    5.80 &    4.60 \\ 
instance_40_04.txt             &     &   795374.5 &    0.06 &   147800 &        0 &   300.10 &   782301.5 &     0.38 &    1.64 &   782301.5 &     4.79 &    4.02 &    1.64 &   782301.5 &     4.64 &    4.02 &    1.64 \\ 
instance_40_05.txt             &     &   794461.8 &    0.04 &   144100 &        0 &   300.09 &   785668.0 &     0.27 &    1.11 &   785668.0 &     3.68 &    2.17 &    1.11 &   785668.0 &     3.83 &    2.17 &    1.11 \\ 
instance_100_01.txt            &     &  5683254.3 &    0.58 &     9578 &        0 &   301.25 &  5614591.5 &     1.97 &    1.21 &  5614591.5 &    86.03 &    1.85 &    1.21 &  5614591.5 &    95.66 &    1.85 &    1.21 \\ 
instance_100_02.txt            &     &  5636912.3 &    1.60 &     6641 &        0 &   300.97 &  5652307.0 &     1.65 &   -0.27 &  5652307.0 &   111.38 &    1.40 &   -0.27 &  5652307.0 &   101.52 &    1.40 &   -0.27 \\ 
instance_100_03.txt            &     &  5681839.9 &    0.67 &    10900 &        0 &   301.25 &  5634129.1 &     1.67 &    0.84 &  5634129.1 &   101.31 &    1.57 &    0.84 &  5634129.1 &    79.04 &    1.57 &    0.84 \\ 
instance_100_04.txt            &     &  5948998.9 &    1.16 &     7215 &        0 &   301.02 &  5891549.2 &     2.08 &    0.97 &  5891549.2 &    74.29 &    2.19 &    0.97 &  5891549.2 &    91.56 &    2.19 &    0.97 \\ 
instance_100_05.txt            &     &  5529959.8 &    0.46 &    21043 &        0 &   301.26 &  5533057.3 &     1.95 &   -0.06 &  5533057.3 &    80.25 &    0.56 &   -0.06 &  5533057.3 &    94.62 &    0.56 &   -0.06 \\ 
