\begin{tabular}{|ll|rrrrr|rrr|rrrr|rrrr|} 
\hline

\multicolumn{2}{c|}{   } & 
\multicolumn{5}{c|}{CPLEX} &     
\multicolumn{3}{c|}{Heuristic} &    
\multicolumn{4}{c|}{Lagrangian Heuristic} &    
\multicolumn{4}{c}{Lagrangian Heuristic (coef)} \\  
\hline
Istanza        &     &               Zopt &     Gap &     Nodes &   NCuts &    Time &     Zheu &      Time &    GHeu &      Zheu &      Time &    Gap &    GHeu &      Zheu &      Time &    Gap &    GHeu \\   
instance_06_01.txt             &     &    23558.7 &    0.01 &       66 &        0 &     0.07 &    22716.7 &     0.04 &    3.57 &    22716.7 &     0.19 &  104.90 &    3.57 &    22716.7 &     0.16 &  104.90 &    3.57 \\ 
instance_06_02.txt             &     &    21880.0 &    0.01 &      104 &        0 &     0.12 &    19053.8 &     0.04 &   12.92 &    19053.8 &     0.21 &  157.28 &   12.92 &    19053.8 &     0.14 &  157.28 &   12.92 \\ 
instance_06_03.txt             &     &    17928.6 &    0.01 &      391 &        0 &     0.26 &    16715.0 &     0.02 &    6.77 &    16715.0 &     0.15 &  192.51 &    6.77 &    16715.0 &     0.16 &  192.51 &    6.77 \\ 
instance_06_04.txt             &     &    18163.4 &    0.01 &        0 &        0 &     0.04 &    18422.7 &     0.02 &   -1.43 &    18422.7 &     0.14 &   87.78 &   -1.43 &    18422.7 &     0.15 &   87.78 &   -1.43 \\ 
instance_06_05.txt             &     &    16104.9 &    0.01 &      127 &        0 &     0.19 &    16587.9 &     0.03 &   -3.00 &    16587.9 &     0.11 &  139.46 &   -3.00 &    16587.9 &     0.09 &  139.46 &   -3.00 \\ 
instance_20_01.txt             &     &    71650.1 &    0.01 &    22990 &        0 &    59.62 &    67029.1 &     0.10 &    6.45 &    67029.1 &     1.44 &  189.47 &    6.45 &    67029.1 &     1.43 &  189.47 &    6.45 \\ 
instance_20_02.txt             &     &    87199.3 &    0.03 &   101900 &        0 &   300.06 &    78695.0 &     0.11 &    9.75 &    78695.0 &     1.62 &  167.55 &    9.75 &    78695.0 &     1.45 &  167.55 &    9.75 \\ 
instance_20_03.txt             &     &    80505.7 &    0.04 &   107140 &        0 &   300.05 &    72368.2 &     0.13 &   10.11 &    72368.2 &     2.08 &  180.37 &   10.11 &    72368.2 &     1.70 &  180.37 &   10.11 \\ 
instance_20_04.txt             &     &    67904.6 &    0.01 &    74612 &        0 &   281.00 &    71991.3 &     0.10 &   -6.02 &    71991.3 &     1.60 &  175.34 &   -6.02 &    71991.3 &     1.28 &  175.34 &   -6.02 \\ 
instance_20_05.txt             &     &    72357.1 &    3.37 &    39372 &        0 &   300.02 &    68377.5 &     0.20 &    5.50 &    68377.5 &     1.53 &  198.78 &    5.50 &    68377.5 &     1.86 &  198.78 &    5.50 \\ 
instance_40_01.txt             &     &   282404.9 &    0.02 &   170300 &        0 &   300.11 &   266649.2 &     0.19 &    5.58 &   266649.2 &     3.55 &  208.52 &    5.58 &   266649.2 &     3.13 &  208.52 &    5.58 \\ 
instance_40_02.txt             &     &   307951.0 &    0.01 &   125363 &        0 &   300.12 &   283338.1 &     0.20 &    7.99 &   283338.1 &     3.18 &  204.88 &    7.99 &   283338.1 &     4.35 &  204.88 &    7.99 \\ 
instance_40_03.txt             &     &   285858.2 &    0.02 &   152515 &        0 &   300.11 &   276923.0 &     0.29 &    3.13 &   276923.0 &     3.42 &  200.94 &    3.13 &   276923.0 &     3.43 &  200.94 &    3.13 \\ 
instance_40_04.txt             &     &   252030.4 &    0.06 &   120600 &        0 &   300.10 &   250279.2 &     0.25 &    0.70 &   250279.2 &     5.00 &  225.15 &    0.70 &   250279.2 &     5.56 &  225.15 &    0.70 \\ 
instance_40_05.txt             &     &   246603.6 &    0.05 &   182498 &        0 &   300.10 &   246616.4 &     0.19 &   -0.00 &   246616.4 &     3.85 &  225.50 &   -0.00 &   246616.4 &     4.15 &  225.50 &   -0.00 \\ 
instance_100_01.txt            &     &  1704421.7 &    0.44 &     8160 &        0 &   301.31 &  1635521.0 &     1.72 &    4.04 &  1635521.0 &    85.66 &  249.63 &    4.04 &  1635521.0 &    93.18 &  249.63 &    4.04 \\ 
instance_100_02.txt            &     &  1679648.6 &    2.27 &    11800 &        0 &   301.07 &  1655975.0 &     1.69 &    1.41 &  1655975.0 &   110.55 &  246.10 &    1.41 &  1655975.0 &    83.54 &  246.10 &    1.41 \\ 
instance_100_03.txt            &     &  1663832.7 &    0.29 &    16800 &        0 &   301.18 &  1624296.0 &     1.49 &    2.38 &  1624296.0 &    92.20 &  252.31 &    2.38 &  1624296.0 &    85.90 &  252.31 &    2.38 \\ 
instance_100_04.txt            &     &  1754369.5 &    2.02 &    11751 &        0 &   301.04 &  1728329.6 &     1.56 &    1.49 &  1728329.6 &    86.10 &  248.34 &    1.49 &  1728329.6 &    85.42 &  248.34 &    1.49 \\ 
instance_100_05.txt            &     &  1492476.4 &    0.32 &    17857 &        0 &   301.30 &  1500246.0 &     1.72 &   -0.52 &  1500246.0 &    91.17 &  270.88 &   -0.52 &  1500246.0 &   109.87 &  270.88 &   -0.52 \\ 
