\begin{tabular}{|ll|rrrrr|rrr|rrrr|rrrr|} 
\hline

\multicolumn{2}{c|}{   } & 
\multicolumn{5}{c|}{CPLEX} &     
\multicolumn{3}{c|}{Heuristic} &    
\multicolumn{4}{c|}{Lagrangian Heuristic} &    
\multicolumn{4}{c}{Lagrangian Heuristic (coef)} \\  
\hline
Istanza        &     &               Zopt &     Gap &     Nodes &   NCuts &    Time &     Zheu &      Time &    GHeu &      Zheu &      Time &    Gap &    GHeu &      Zheu &      Time &    Gap &    GHeu \\   
instance_06_01.txt             &     &    18181.3 &    0.01 &      168 &        0 &     0.10 &    18181.3 &     0.03 &    0.00 &    18181.3 &     0.14 &  156.01 &    0.00 &    18181.3 &     0.18 &  156.01 &    0.00 \\ 
instance_06_02.txt             &     &    15822.8 &    0.01 &      605 &        0 &     0.26 &    10086.5 &     0.04 &   36.25 &    10086.5 &     0.16 &  386.02 &   36.25 &    10086.5 &     0.14 &  386.02 &   36.25 \\ 
instance_06_03.txt             &     &    12135.0 &    0.01 &      444 &        0 &     0.33 &    10620.3 &     0.03 &   12.48 &    10620.3 &     0.20 &  360.38 &   12.48 &    10620.3 &     0.18 &  360.38 &   12.48 \\ 
instance_06_04.txt             &     &    14722.1 &    0.01 &        0 &        0 &     0.03 &    14722.1 &     0.02 &    0.00 &    14722.1 &     0.16 &  134.99 &    0.00 &    14722.1 &     0.14 &  134.99 &    0.00 \\ 
instance_06_05.txt             &     &    11488.4 &    0.01 &      239 &        0 &     0.29 &    10976.5 &     0.03 &    4.46 &    10976.5 &     0.08 &  261.88 &    4.46 &    10976.5 &     0.08 &  261.88 &    4.46 \\ 
instance_20_01.txt             &     &    63846.5 &    0.08 &   104506 &        0 &   300.05 &    60641.5 &     0.11 &    5.02 &    60641.5 &     1.48 &  219.96 &    5.02 &    60641.5 &     1.49 &  219.96 &    5.02 \\ 
instance_20_02.txt             &     &    74260.1 &    0.06 &   201454 &        0 &   300.09 &    67326.9 &     0.13 &    9.34 &    67326.9 &     1.49 &  212.72 &    9.34 &    67326.9 &     1.49 &  212.72 &    9.34 \\ 
instance_20_03.txt             &     &    74257.2 &    0.08 &   201788 &        0 &   300.08 &    63117.0 &     0.15 &   15.00 &    63117.0 &     1.74 &  221.47 &   15.00 &    63117.0 &     1.92 &  221.47 &   15.00 \\ 
instance_20_04.txt             &     &    63355.5 &    0.09 &   186200 &        0 &   300.07 &    63100.1 &     0.17 &    0.40 &    63100.1 &     1.19 &  214.14 &    0.40 &    63100.1 &     1.36 &  214.14 &    0.40 \\ 
instance_20_05.txt             &     &    63183.5 &    5.97 &    39854 &        0 &   300.05 &    55832.3 &     0.16 &   11.64 &    55832.3 &     1.49 &  265.92 &   11.64 &    55832.3 &     1.68 &  265.92 &   11.64 \\ 
instance_40_01.txt             &     &   152459.2 &    0.01 &   191740 &        0 &   300.12 &   152466.6 &     0.26 &   -0.00 &   152466.6 &     3.98 &  439.57 &   -0.00 &   152466.6 &     3.70 &  439.57 &   -0.00 \\ 
instance_40_02.txt             &     &   169505.9 &    0.01 &    71000 &        0 &    89.38 &   158250.1 &     0.26 &    6.64 &   158250.1 &     3.96 &  445.87 &    6.64 &   158250.1 &     2.98 &  445.87 &    6.64 \\ 
instance_40_03.txt             &     &   153997.2 &    0.01 &    99000 &        0 &   177.09 &   142143.7 &     0.20 &    7.70 &   142143.7 &     3.31 &  486.29 &    7.70 &   142143.7 &     4.13 &  486.29 &    7.70 \\ 
instance_40_04.txt             &     &   121786.6 &    0.02 &   157053 &        0 &   300.12 &   117193.2 &     0.22 &    3.77 &   117193.2 &     4.12 &  594.40 &    3.77 &   117193.2 &     4.38 &  594.40 &    3.77 \\ 
instance_40_05.txt             &     &   115270.8 &    0.03 &   180501 &        0 &   300.12 &   115286.4 &     0.24 &   -0.01 &   115286.4 &     4.08 &  596.29 &   -0.01 &   115286.4 &     3.92 &  596.29 &   -0.01 \\ 
instance_100_01.txt            &     &  1286191.9 &    3.31 &    12800 &        0 &   301.24 &  1241659.6 &     3.42 &    3.46 &  1241659.6 &   106.05 &  360.54 &    3.46 &  1241659.6 &    92.31 &  360.54 &    3.46 \\ 
instance_100_02.txt            &     &  1314678.3 &    2.06 &     9661 &        0 &   301.01 &  1248155.2 &     3.95 &    5.06 &  1248155.2 &   106.73 &  359.19 &    5.06 &  1248155.2 &    79.17 &  359.19 &    5.06 \\ 
instance_100_03.txt            &     &  1273718.1 &    0.46 &    11000 &        0 &   301.20 &  1266035.3 &     5.75 &    0.60 &  1266035.3 &    81.09 &  352.01 &    0.60 &  1266035.3 &    80.02 &  352.01 &    0.60 \\ 
instance_100_04.txt            &     &  1289298.5 &    2.43 &     7115 &        0 &   301.00 &  1242891.2 &     4.28 &    3.60 &  1242891.2 &    92.06 &  384.39 &    3.60 &  1242891.2 &    79.15 &  384.39 &    3.60 \\ 
instance_100_05.txt            &     &  1078918.7 &    1.25 &    13902 &        0 &   301.18 &  1086019.6 &     5.32 &   -0.66 &  1086019.6 &   100.70 &  412.34 &   -0.66 &  1086019.6 &   106.98 &  412.34 &   -0.66 \\ 
