\begin{tabular}{|ll|rrrrr|rrr|rrrr|rrrr|} 
\hline

\multicolumn{2}{c|}{   } & 
\multicolumn{5}{c|}{CPLEX} &     
\multicolumn{3}{c|}{Heuristic} &    
\multicolumn{4}{c|}{Lagrangian Heuristic} &    
\multicolumn{4}{c}{Lagrangian Heuristic (coef)} \\  
\hline
Istanza        &     &               Zopt &     Gap &     Nodes &   NCuts &    Time &     Zheu &      Time &    GHeu &      Zheu &      Time &    Gap &    GHeu &      Zheu &      Time &    Gap &    GHeu \\   
instance_06_01.txt             &     &    43412.9 &    0.00 &       14 &        0 &     0.04 &    40294.3 &     0.03 &    7.18 &    40294.3 &     0.13 &   15.52 &    7.18 &    40294.3 &     0.12 &   15.52 &    7.18 \\ 
instance_06_02.txt             &     &    46234.3 &    0.01 &      114 &        0 &     0.20 &    43833.5 &     0.04 &    5.19 &    43833.5 &     0.17 &   11.84 &    5.19 &    43833.5 &     0.16 &   11.84 &    5.19 \\ 
instance_06_03.txt             &     &    43687.1 &    0.01 &      364 &        0 &     0.30 &    40890.6 &     0.02 &    6.40 &    40890.6 &     0.19 &   19.57 &    6.40 &    40890.6 &     0.17 &   19.57 &    6.40 \\ 
instance_06_04.txt             &     &    35092.8 &    0.00 &       33 &        0 &     0.05 &    29253.4 &     0.02 &   16.64 &    29253.4 &     0.19 &   18.26 &   16.64 &    29253.4 &     0.17 &   18.26 &   16.64 \\ 
instance_06_05.txt             &     &    35050.0 &    0.01 &      401 &        0 &     0.32 &    32517.3 &     0.02 &    7.23 &    32517.3 &     0.08 &   22.16 &    7.23 &    32517.3 &     0.10 &   22.16 &    7.23 \\ 
instance_20_01.txt             &     &   185509.4 &    0.01 &    40139 &        0 &   152.71 &   177828.8 &     0.13 &    4.14 &   177828.8 &     1.64 &    9.11 &    4.14 &   177828.8 &     1.77 &    9.11 &    4.14 \\ 
instance_20_02.txt             &     &   198334.5 &    0.02 &    77811 &        0 &   300.05 &   187278.8 &     0.14 &    5.58 &   187278.8 &     1.68 &   12.42 &    5.58 &   187278.8 &     1.49 &   12.42 &    5.58 \\ 
instance_20_03.txt             &     &   197888.9 &    0.13 &    97655 &        0 &   300.07 &   183999.8 &     0.15 &    7.02 &   183999.8 &     1.73 &   10.27 &    7.02 &   183999.8 &     1.90 &   10.27 &    7.02 \\ 
instance_20_04.txt             &     &   187194.5 &    0.04 &   124100 &        0 &   300.10 &   182571.9 &     0.10 &    2.47 &   182571.9 &     1.15 &    8.57 &    2.47 &   182571.9 &     1.16 &    8.57 &    2.47 \\ 
instance_20_05.txt             &     &   190848.5 &    1.72 &    44900 &        0 &   300.05 &   179324.5 &     0.20 &    6.04 &   179324.5 &     1.53 &   13.93 &    6.04 &   179324.5 &     1.53 &   13.93 &    6.04 \\ 
instance_40_01.txt             &     &   796527.0 &    0.05 &   139566 &        0 &   300.32 &   780025.1 &     0.25 &    2.07 &   780025.1 &     4.36 &    5.47 &    2.07 &   780025.1 &     4.80 &    5.47 &    2.07 \\ 
instance_40_02.txt             &     &   860955.8 &    0.04 &   180500 &        0 &   300.11 &   813172.2 &     0.23 &    5.55 &   813172.2 &     2.94 &    6.23 &    5.55 &   813172.2 &     3.90 &    6.23 &    5.55 \\ 
instance_40_03.txt             &     &   799471.3 &    0.05 &   160900 &        0 &   300.09 &   774142.4 &     0.23 &    3.17 &   774142.4 &     3.34 &    7.65 &    3.17 &   774142.4 &     4.04 &    7.65 &    3.17 \\ 
instance_40_04.txt             &     &   781842.3 &    0.07 &   150000 &        0 &   300.09 &   760828.3 &     0.26 &    2.69 &   760828.3 &     4.97 &    6.96 &    2.69 &   760828.3 &     4.35 &    6.96 &    2.69 \\ 
instance_40_05.txt             &     &   803699.1 &    0.07 &   144800 &        0 &   300.12 &   796697.2 &     0.22 &    0.87 &   796697.2 &     4.45 &    0.76 &    0.87 &   796697.2 &     3.59 &    0.76 &    0.87 \\ 
instance_100_01.txt            &     &  5636768.7 &    1.17 &     7402 &        0 &   301.28 &  5574727.6 &     1.90 &    1.10 &  5574727.6 &    92.03 &    2.58 &    1.10 &  5574727.6 &   103.73 &    2.58 &    1.10 \\ 
instance_100_02.txt            &     &  5546373.5 &    1.37 &     9865 &        0 &   301.01 &  5561648.3 &     1.76 &   -0.27 &  5561648.3 &   103.45 &    3.05 &   -0.27 &  5561648.3 &    93.56 &    3.05 &   -0.27 \\ 
instance_100_03.txt            &     &  5555892.8 &    0.71 &     7942 &        0 &   301.17 &  5472702.5 &     1.52 &    1.50 &  5472702.5 &    90.54 &    4.57 &    1.50 &  5472702.5 &    82.32 &    4.57 &    1.50 \\ 
instance_100_04.txt            &     &  5762348.8 &    1.40 &     8800 &        0 &   301.02 &  5751161.1 &     1.75 &    0.20 &  5751161.1 &   101.54 &    4.68 &    0.20 &  5751161.1 &    92.03 &    4.68 &    0.20 \\ 
instance_100_05.txt            &     &  5435129.4 &    0.45 &    15665 &        0 &   301.22 &  5455383.1 &     1.75 &   -0.37 &  5455383.1 &    99.95 &    1.99 &   -0.37 &  5455383.1 &    99.13 &    1.99 &   -0.37 \\ 
