\begin{tabular}{|ll|rrrrr|rrr|rrrr|rrrr|} 
\hline

\multicolumn{2}{c|}{   } & 
\multicolumn{5}{c|}{CPLEX} &     
\multicolumn{3}{c|}{Heuristic} &    
\multicolumn{4}{c|}{Lagrangian Heuristic} &    
\multicolumn{4}{c}{Lagrangian Heuristic (coef)} \\  
\hline
Istanza        &     &               Zopt &     Gap &     Nodes &   NCuts &    Time &     Zheu &      Time &    GHeu &      Zheu &      Time &    Gap &    GHeu &      Zheu &      Time &    Gap &    GHeu \\   
instance_06_01.txt             &     &    18018.1 &    0.00 &        2 &        4 &     0.05 &    18181.3 &     0.02 &   -0.90 &    18181.3 &     0.14 &  155.61 &   -0.90 &    18181.3 &     0.19 &  155.61 &   -0.90 \\ 
instance_06_02.txt             &     &    13382.5 &    0.01 &     1876 &       31 &     0.72 &    10085.7 &     0.03 &   24.64 &    10085.7 &     0.23 &  382.11 &   24.64 &    10085.7 &     0.33 &  382.11 &   24.64 \\ 
instance_06_03.txt             &     &    12094.6 &    0.00 &      110 &       17 &     0.25 &    10620.3 &     0.02 &   12.19 &    10620.3 &     0.39 &  359.05 &   12.19 &    10620.3 &     0.35 &  359.05 &   12.19 \\ 
instance_06_04.txt             &     &    14721.9 &    0.01 &       17 &        4 &     0.06 &    14722.1 &     0.02 &   -0.00 &    14722.1 &     0.28 &  135.92 &   -0.00 &    14722.1 &     0.29 &  135.92 &   -0.00 \\ 
instance_06_05.txt             &     &    11405.2 &    0.01 &      219 &       21 &     0.30 &    11222.5 &     0.02 &    1.60 &    11222.5 &     0.14 &  251.11 &    1.60 &    11222.5 &     0.13 &  251.11 &    1.60 \\ 
instance_20_01.txt             &     &    62220.0 &    0.08 &    85000 &      248 &   300.05 &    60747.2 &     0.12 &    2.37 &    60747.2 &     2.14 &  220.07 &    2.37 &    60747.2 &     2.17 &  220.07 &    2.37 \\ 
instance_20_02.txt             &     &    72101.1 &    0.22 &    82480 &      242 &   300.07 &    67337.6 &     0.11 &    6.61 &    67337.6 &     3.39 &  214.23 &    6.61 &    67337.6 &     3.99 &  214.23 &    6.61 \\ 
instance_20_03.txt             &     &    72171.2 &    0.08 &   104000 &      168 &   300.16 &    62820.3 &     0.18 &   12.96 &    62820.3 &     2.41 &  222.44 &   12.96 &    62820.3 &     2.42 &  222.44 &   12.96 \\ 
instance_20_04.txt             &     &    61019.6 &    0.11 &   136631 &      131 &   300.07 &    63236.1 &     0.12 &   -3.63 &    63236.1 &     2.37 &  211.92 &   -3.63 &    63236.1 &     2.38 &  211.92 &   -3.63 \\ 
instance_20_05.txt             &     &    62903.9 &    7.44 &    36833 &      114 &   300.10 &    54310.0 &     0.15 &   13.66 &    54310.0 &     2.43 &  278.07 &   13.66 &    54310.0 &     2.02 &  278.07 &   13.66 \\ 
instance_40_01.txt             &     &   151996.0 &    0.16 &   123668 &      296 &   300.09 &   152460.8 &     0.22 &   -0.30 &   152460.8 &    20.01 &  439.19 &   -0.30 &   152460.8 &    17.60 &  439.19 &   -0.30 \\ 
instance_40_02.txt             &     &   169285.5 &    0.02 &   157200 &      313 &   300.12 &   141390.5 &     0.21 &   16.48 &   141390.5 &    18.55 &  510.54 &   16.48 &   141390.5 &    20.73 &  510.54 &   16.48 \\ 
instance_40_03.txt             &     &   153801.0 &    0.02 &   160000 &      375 &   300.11 &   146019.8 &     0.27 &    5.06 &   146019.8 &    17.10 &  469.93 &    5.06 &   146019.8 &    23.89 &  469.93 &    5.06 \\ 
instance_40_04.txt             &     &   121507.4 &    0.07 &   117000 &      489 &   300.10 &   110800.4 &     0.20 &    8.81 &   110800.4 &    24.32 &  634.62 &    8.81 &   110800.4 &    29.22 &  634.62 &    8.81 \\ 
instance_40_05.txt             &     &   114805.0 &    0.06 &   124700 &      406 &   300.34 &   115251.8 &     0.21 &   -0.39 &   115251.8 &    31.59 &  595.05 &   -0.39 &   115251.8 &    19.18 &  595.05 &   -0.39 \\ 
instance_100_01.txt            &     &        0.0 &  100.00 &     9160 &     1518 &   301.17 &  1295924.5 &     2.12 &    -inf &  1295924.5 &   300.30 &  495.03 &    -inf &  1295924.5 &   300.34 &  508.12 &    -inf \\ 
instance_100_02.txt            &     &  1053286.4 &   27.65 &     4028 &     1811 &   300.92 &  1247894.9 &     1.87 &  -18.48 &  1247894.9 &   300.49 &  663.53 &  -18.48 &  1247894.9 &   300.13 &  659.09 &  -18.48 \\ 
instance_100_03.txt            &     &  1094376.9 &   16.94 &     6321 &     1507 &   301.06 &  1263027.9 &     3.50 &  -15.41 &  1263027.9 &   300.45 &  864.96 &  -15.41 &  1263027.9 &   300.65 &  919.89 &  -15.41 \\ 
instance_100_04.txt            &     &  1167457.5 &   13.14 &     4675 &     1385 &   300.99 &  1240447.7 &     3.79 &   -6.25 &  1240447.7 &   300.21 &  762.12 &   -6.25 &  1240447.7 &   300.40 &  776.72 &   -6.25 \\ 
instance_100_05.txt            &     &        0.0 &  100.00 &     2785 &     1433 &   301.83 &  1051163.8 &     2.62 &    -inf &  1051163.8 &   300.37 & 1136.19 &    -inf &  1051163.8 &   300.17 & 1105.04 &    -inf \\ 
